text,label
Spoko jak im Duda z Morawieckim zamówią po pięć piw to wszystko będzie ok.,0
Ale on tu nie miał szans jej zagrania a ta proba to czysta prowizorka.,0
No czy Prezes nie miał racji mówiącze to są zdradzieckie mordy? No czy nie miał racji?,0
Przecież to nawet nie jest przewrotka,0
Owszem podatki tak. Ale nie w takich okolicznościach. Czemu Małysza odpalili z teamu Orlen?,0
skąd wiesz jaki Skendija ma budżet skoro mówisz że jest bogatsza ? Tylko dwóch zawodników ponoć dobrze zarabia.,0
Z tego co widzę to kibice Widzewa mają szczęście że trwa mundial. Dzięki temu ogólnopolska szydera jest tylko z Argentyny i Messiego.,0
Na utrzymanie własnej armii 2 PKB tyle że teraz to jedna wielka ściema,0
Przypomnijcie mi ze muszę jeszcze suszarkę spakować,0
Czy Adam już nie żyje? Jeśli tak to jak rozwiązali jego wątek?,0
Nie zmieścił się w kadrze to dostał wolne bo przecież teraz będzie przerwa na kadrę.,0
Jajka na miękko czy na twardo? Jeśli jecie jajka ofc,0
Ty wiesz lepiej. Ja wiem że nawet wiceprezydentem nie będziesz na 100,0
Kto mieczem wojuje ten od pochwy ginie,0
Może się mylę ale tego Szwajcara po lewej to w ogóle mógł dobrze nie widzieć,0
Zaraz Wisła pewnie dopłaci Legii żeby tylko ogłosili że kupili go za 2mln euro,0
Dopiero teraz jest sterylne dzięki maseczce.,0
Nie mam informacji na ten temat.,0
Absolutnie nie o te kryteria chodzi.,0
Równie praktyczne jak jazda na rowerze górskim w za dużych o rozmiar szpilkach dwunastkach.,0
Nowa dziewczyna Liama ma serio 18 lat?,0
W takim razie sie zapedzilem i tak nie daje banów nawet botom,0
wieczna zdrada nie zdrada trzeba rozmawiać pierdolenie od rzeczy,0
na Westerplatte 13 jest sklep Lego,0
Tej szmaty się nie komentuje,1
A ty taki dziennikarz że nie wiesz co oznacza znak zapytania,0
I dzięki temu mamy dziś cesarzową... Gorąco pozdrawiam,0
Jutro media współczesne wf i retoryka sounds gr8,0
potem nie wytykaj innym że Polacy to mistrzowie w narzekaniu,0
Mogłem mogłem mogłem coś zrobić zamiast ciągle walić konia,0
To Pani Krysia jest Twoją Ojczyzną?,0
Dokładnie pisdzielstwo nie ma prawa rozpierdalać systemu  sądownictwa nie mając większości,1
Nie wiedziałam że jest takie państwo jak HINY.,0
Robert wszedł do łazienki a to znaczy ze mogę sobie pomarzyć o prysznicu przynajmniej przez jakieś 15 godziny jeszcze ugh,0
Myślałem że ten mecz będzie dla Brazylijczyków trudniejszy.,0
Zgadzam się aczkolwiek nie ma takiej mocy ofensywnej więc może być to mecz na 10.,0
Mi chodzi o to że wg artykułów sprawa też jest do rozwiązania kontraktu. Powody oczywiście są inne i widzę różnice.,0
Adrian Juda figurant WSI i  lobby żydowskiego,1
Pewnie są na 180 km,0
Nieprawda. Normalnie tak się nie tnie.,0
Już mamy się śmiać ?,0
Chłop z największymi kompleksami pisze coś o kompleksach u innych,0
Michniewicza czy Matusiaka też lubisz ale to że handlowali meczami to już możesz znieść,0
w nagrode wypij mój syrop D,0
Coś się dzieje atak botów z każdej strony,0
A na żywo brzmi jak niebo,0
Bez problemu Czechy i Litwa nas wyprzedziły mimo tego historycznego wzrostu,0
warunkowo na pewno by dostał pozwolenie.To przecież III liga,0
Chętnie zrobie Wam syrop hawajski z ananasem D pójdę do szefa z tą propozycją,0
po fryzjerze zawsze się dobrze wygląda. Chwilę.,0
Za takie akcje to tylko legia ma wyłączność u polskich sędziów na karne także Jaga Luz,0
Widać ludziom w Sączu tak pasuje. Ja bym mu w gębę napluł,1
Że się ten operator nie wyłożył...,0
na ból gardła najlepsza wódeczka,0
Od sędziów z postępowaniami dyscyplinarnymi kandydującymi do KRS,0
mamy brać kogoś bo inni biorą ?,0
Droga p.Kamilko Leczyć się . Leczyć póki czas,0
powinnaś odpowiedzieć za działanie na szkodę Polski i obywateli,1
RT   powinnaś odpowiedzieć za działanie na szkodę Polski i obywateli,1
Awww dziękuje z całego serduszka,0
Dubaj wzorem czyli jednak islam salam alejkum Ciemkiewicz,0
Najbardziej to on jest wolny od mózgu.,1
muszę podjechać dzisiaj do mechanika,0
22 a później się zastanawiaj po co Wiśle akademia i wychwalaj akademie Legii i ich stawianie na młodzież,0
Półgłówek Wieliński wymyślił sobie półautorytaryzm,1
RT     Półgłówek Wieliński wymyślił sobie półautorytaryzm,1
Ale najpierw Sadurskiego do Australii,0
A w kościółku już byłeś?,0
A wy macie? Razem z Piotrowicz en i resztą?,0
Dzisiaj musiałam pracować w grupie z chłopakami z roku i myślałam ze wyjdę z siebie i z tej sali I mean jak można być tak infantylnym,0
Co za bełkot ten halicki.,0
niech mnie ktoś zabierze w góry,0
Decyzją spikera brytyjskiej Izby Gmin noszenie krawatów przez posłów i reporterów podczas posiedzeń parlamentu nie będzie już obowiązkowe,0
Podobnie jak mój w odniesieniu do męskiej kreatywności,0
Ja nie wiem nie dowiadywałem się,0
