text,label
Dla mnie faworytem do tytułu będzie Cracovia. Zobaczymy czy typ się sprawdzi.,0
Brawo ty Daria kibic ma być na dobre i złe,0
Super polski premier składa kwiaty na grobach kolaborantów. Ale doczekaliśmy czasów.,0
Musi. Innej drogi nie mamy.,0
Odrzut natychmiastowy kwaśna mina mam problem,0
Jaki on był fajny xdd pamiętam że spóźniłam się na jego pierwsze zajęcia i to sporo i za karę kazał mi usiąść w pierwszej ławce XD,0
No nie ma u nas szczęścia,0
Dawno kogoś tak wrednego nie widziałam xd,0
Zaległości były ale ważne czy były wezwania do zapłaty z których się klub nie wywiązał.,0
Gdzie jest  . Brudziński jesteś kłamcą i marnym kutasem,1
no mam nadzieje,0
Może gustował w starszych paniach,0
Zostawiłam tam 3 lata temu Notatki na mankietach. Muszę się wrócić.,0
Oprawa do Krzysia M. Ps Pinokio n mogłeś być gangsterem a zostałeś 3 ligowym frajerem,0
Znowu będzie komunikat o polskich piratach drogowych w Słowacji.,0
Mówi człowiek który chciał nałożyć sankcje na Polskę. Gratulacje.,0
RT   Mówi człowiek który chciał nałożyć sankcje na Polskę. Gratulacje.,0
o jakim zachowaniu fer mówisz skoro ukrywał się z tym że podpisał kontrakt z Legią ? Możesz rozwinąć ?,0
Joanno Po raz pierwszy się z panią zgadzam.,0
Monster block monster block monster block...,0
Czyżby Madryt brał przykład z Warszawy?,0
No to Skończmy kurwa z tym wersalem w j...ej szczujni,1
Nie wiem najczęściej grają na zmianę na prawym skrzydle.,0
No to Pan i koledzy macie z głowy. Przesrane tak reszta życia pod górkę.,0
A ja obstawiam że pójdą bardziej w stronę tego że może się powtórzyć sytuacja z Meresińskim.,0
Aaaaa Kuba mi odpisał hehehehehe,0
Asysta Kacpra Falona i 31 dla Widzewa. Witamy Widzew w II lidze. No i w sumie fajnie.,0
gwizdali na niego ? Bo nie oglądałem meczu,0
ale może w końcu dojdzie do wniosku że skoro go klub już nie jara to lepiej go sprzedać i mieć po kłopocie,0
Hej halo o czym to jest bo mam na swojej liście i nie wiem czy warto??,0
dorosłe życie nie jest dla mnie,0
RT  dorosłe życie nie jest dla mnie,0
Cześć Paderewski część opalające się nogi,0
Uprowadź gumową kaczuszkę. Zacznie negocjować.,0
Już wiem ze się nie dogadamy XD,0
Ale to w nowym przekładzie jeszcze nie czytałam.,0
Lahoza mi nigdy nie szkoda. Wolę jak na pierwszym planie są piłkarze a nie sędzia,0
Sprawdź chłopie w słowniku co oznacza słowo  którego używasz a potem się odzywaj.,0
zmieńcie se nazwe na profilu na insta bo się nazywacie Grzegorz Ożóg...,0
17 poseł Halicki oburzony za Bolka.Naprawdè taki tępy czy tylko udaje idiotę?,1
Ta aktorka ma 20 lat?? Jaka stara nnChyba musimy się już do grobu pakować roczniku 98,0
RT  Ta aktorka ma 20 lat?? Jaka stara nnChyba musimy się już do grobu pakować roczniku 98,0
Ahnherr der Schtwätzer wykonawcy Von Sparn,0
Bierze cie cie pod chuj a ty sie produkujesz,0
Jak narazie to masz przywidzenia co nie zmienia faktu że cały czas jesteś idiotą.,1
Kiedy do licznika dojdą bilety z fan clubow?,0
A kto prowadzi zespół ? Będzie podany skład z tego meczu ?,0
Główny powód to brak kasy trzeba dać bogatym 500300 i być bez godności i honoru,0
Zrobiłam takie Cv że ohohohoho,0
Świętować uchwalenie Konstytucji 3 maja i łamać Konstytucję RP obecnie obowiązującą?n  dzień hipokryzji.,0
RT  Świętować uchwalenie Konstytucji 3 maja i łamać Konstytucję RP obecnie obowiązującą?n  dzień hipokryzji.,0
nie gra bo jest Jovanović i Guilherme,0
O tej godz. sporty szanuj ciało,0
Nikt nigdy nie rozsiewał takiego smrodu jak,1
