text,label
spoko dudo morawiecki zamówić pięć piw około,0
mieć szansa zagrać prob czysty prowizorka,0
prezes mieć racja mówiączy zdradziecki morda mieć racja,0
przewrotka,0
podatek taki okoliczność małysza odpalić team orlen,0
wiedzieć skendijać budżet skoro mówić bogatszać dwa zawodnik ponoć zarabiać,0
widzieć kibic widzewać szczęście trwać mundiala dzięki to ogólnopolski szyder argentyna messiy,0
utrzymać własny armia 2 pkbeja tyle wielki ściema,0
przypomnijcie musieć suszarka spakować,0
adać żyć rozwiązać wątek,0
zmieścić kadrze dostać wolny przerwa kadra,0
jajka miękko twardo jecie jajka ofc,0
wiedzieć dobrze wiedzieć wiceprezydent być 100,0
miecz wojywać pochwy ginąć,0
mylić szwajcara lewy ogół móc widzieć,0
zaraz wisła pewnie dopłaci legia ogłosić kupić 2mln euro,0
dopiero sterylny dzięki maseczka,0
informacja temat,0
absolutnie kryterium chodzić,0
równie praktyczny jazda rower górski duży rozmiara szpilka dwunastka,0
nowy dziewczyna liam serio 18,0
taki raz zapedzil dawać ban bot,0
wieczny zdrada zdrada rozmawiać pierdolenie rzecz,0
westerplatte 13 sklep ly,0
szmata komentować,1
dziennikarz wiedzieć oznaczać znak zapytanie,0
dzięki to mieć cesarzowy gorąco pozdrawiać,0
jutro media współczesny wf retoryka sounds gr8,0
potem wytykaj inny Polak mistrz narzekaniu,0
móc być móc być móc być zrobić zamiast ciągle walić koń,0
krysia twój ojczyzna,0
dokładnie pisdzielstwo prawo rozpierdalać system sądownictwo mieć większość,1
wiedzieć być państwo hina,0
robert wejść łazienka znaczyć móc pomarzyć prysznicu przynajmniej jakiś 15 godzina ugh,0
myśleć być mecz brazylijczyk trudniejszy,0
zgadzać taki moc ofensywny mecz 10,0
chodzić według artykuł sprawa rozwiązać kontrakt powód oczywiście widzieć różnica,0
adriana juda figurant wieś lobby żydowskiy,1
pewnie 180 kilometr,0
nieprawda normalnie tć,0
mieć śmiać,0
chłop największymi kompleksa pisać kompleksa,0
michniewiczać matusiaki lubić handlować mecza móc znieść,0
nagrody wypij syrop d,0
dziać atak bot każdy strona,0
żywo brzmieć niebo,0
problem czecha litwo wyprzedzić historyczny wzrost,0
warunkowo pewno dostać pozwolenieto III lig,0
