TEXT,GENERAL TAG,SPECIFIC TAG,CATEGORIES,PHRASES
"@hubert_cieslak Spoko, jak im Duda z Morawieckim zamówią po pięć piw to wszystko będzie ok.",0,0,,
"@huralinho @HeelPiTeRo Ale on tu nie miał szans jej zagrania, a ta 'proba' to czysta prowizorka.",0,0,,
"@MalgorzataW5 No czy Prezes nie miał racji, mówiąc,ze to są zdradzieckie mordy? No czy nie miał racji?😁😁",0,0,atk,zdradzieckie mordy
@_Ekstraklasa_ @Cristiano Przecież to nawet nie jest przewrotka 😂,0,0,,
@Dubi9970 @SchwertnerPL Owszem podatki tak. Ale nie w takich okolicznościach. Czemu Małysza odpalili z teamu Orlen?,0,0,,
@matysiakd @ksw611 skąd wiesz jaki Skendija ma budżet skoro mówisz że jest bogatsza ? Tylko dwóch zawodników ponoć dobrze zarabia.,0,0,,
"Z tego, co widzę, to kibice Widzewa mają szczęście, że trwa mundial. Dzięki temu ogólnopolska szydera jest tylko z Argentyny i Messiego.",0,0,szy,szydera
"@niegrzeczny_zen @piotr_beniuszys @mastarosta Na utrzymanie własnej armii 2% PKB, tyle że teraz to jedna wielka ściema",0,0,,
Przypomnijcie mi ze muszę jeszcze suszarkę spakować,0,0,,
"Czy Adam już nie żyje? Jeśli tak, to jak rozwiązali jego wątek?  #nadobreinazłe",0,0,,
"@hanejko_p Nie zmieścił się w kadrze to dostał wolne, bo przecież teraz będzie przerwa na kadrę.",0,0,,
Jajka na miękko czy na twardo? Jeśli jecie jajka ofc,0,0,,
"@PatrykJaki @napalonywikary Ty wiesz lepiej. Ja wiem, że nawet wiceprezydentem nie będziesz na 100%",0,0,,
"@Obora_grzes @sjastrzebowski Kto mieczem wojuje, ten od pochwy ginie",0,0,,
"@h_demboveac Może się mylę, ale tego Szwajcara po lewej to w ogóle mógł dobrze nie widzieć :)",0,0,,
"@knuram Zaraz Wisła pewnie dopłaci Legii, żeby tylko ogłosili, że kupili go za 2mln euro 😂",0,0,,
@SabinaTreffler Dopiero teraz jest sterylne dzięki maseczce.,0,0,,
@szczursonJ Nie mam informacji na ten temat.,0,0,,
@ArekCz @h_demboveac @KubaRadomski Absolutnie nie o te kryteria chodzi.,0,0,,
"@BurzynskaAga Równie praktyczne, jak jazda na rowerze górskim w za dużych o rozmiar szpilkach dwunastkach.",0,0,,
Nowa dziewczyna Liama ma serio 18 lat?,0,0,,
"@wodniak_t @niegrzeczny_zen @pigmalion55 W takim razie sie zapedzilem, i tak nie daje banów, nawet botom",0,0,,
"@emkow wieczna zdrada, nie zdrada, trzeba rozmawiać, pierdolenie od rzeczy",0,0,,
@tomekpasieczny na Westerplatte 13 jest sklep Lego,0,0,,
@kdwojakowski Tej szmaty się nie komentuje,1,1,"wul, plo",szmaty
"@s_staszewski A ty taki dziennikarz, że nie wiesz co oznacza znak zapytania 😂",0,0,,
@CesarzowaIwona @_olga__01 I dzięki temu mamy dziś cesarzową..😁😁😁. Gorąco pozdrawiam!😁😁😁,0,0,,
"Jutro media współczesne, wf i retoryka, sounds gr8",0,0,,
@K_Stanowski potem nie wytykaj innym że Polacy to mistrzowie w narzekaniu,0,0,,
"@zgadamski Mogłem, mogłem, mogłem coś zrobić zamiast ciągle walić konia",0,0,,
@janekr108 @Krystyn16616795 To Pani Krysia jest Twoją Ojczyzną?,0,0,,
"@tterlikowski Dokładnie, pisdzielstwo nie ma prawa rozpierdalać systemu,  sądownictwa nie mając większości",1,2,"wul, wul","pisdzielstwo, rozpierdalać"
"@stary_nick Nie wiedziałam, że jest takie państwo jak HINY.",0,0,szy,
"Robert wszedł do łazienki a to znaczy ze mogę sobie pomarzyć o prysznicu przynajmniej przez jakieś 1,5 godziny jeszcze ugh",0,0,,
"Myślałem, że ten mecz będzie dla Brazylijczyków trudniejszy.",0,0,,
"@Kardon1986_2 Zgadzam się, aczkolwiek nie ma takiej mocy ofensywnej, więc może być to mecz na 1:0.",0,0,,
"@MichalMichalak Mi chodzi o to, że wg artykułów sprawa też jest do rozwiązania kontraktu. Powody oczywiście są inne i widzę różnice.",0,0,,
"@Teresa_Tereska_ Adrian Juda, figurant WSI i  lobby żydowskiego",1,2,"atk, szy","Juda, figurant WSI, lobby żydowskiego"
@Piotr_Ru Pewnie są na 180 km,0,0,,
"@hipsterKazik Nieprawda. Normalnie tak się nie \""tnie\"".",0,0,,
@jakubbialek Już mamy się śmiać ?,0,0,,
